代码,名称,最新价,总市值,上市时间,板块,概念
002549,凯美特气,13.44,9345475789,20110218,化学制品,"节能环保,氢能源,尾气治理,氦气概念,碳交易,工业气体"
002548,金新农,4.01,3320976369,20110218,饲料,"深圳特区,猪肉概念"
002547,*ST春兴,2.49,2808862348,20110218,汽车零部件,"军工,新能源,光伏概念,智能穿戴,特斯拉概念,充电桩,5G概念,华为概念,3D玻璃,新能源车,储能概念,机器人概念,汽车一体化压铸,通信技术"
002546,新联电子,7.82,6522263931,20110211,电网设备,"智能电网,充电桩,虚拟电厂,电网概念"
002545,东方铁塔,17.46,21721323969,20110211,农化制品,"参股银行,智能电网,风能,一带一路,特高压,电网概念"
002544,普天科技,15.92,10834099529,20110128,通信服务,"军工,物联网,智慧城市,卫星导航,在线教育,央国企改革,一带一路,5G概念,雄安新区,华为概念,边缘计算,PCB,IPv6,卫星互联网,数据中心,低空经济,通信技术"
002543,万和电气,7.38,5487768000,20110128,厨卫电器,"节能环保,创投,智慧城市,电商概念,智能家居,净水概念,空气能热泵"
002542,*ST中岩,1.89,3413560635,20110128,专业工程,"工程建设,参股保险,通用航空,互联网金融,央国企改革,影视概念,国产芯片,数据中心,新型城镇化,低空经济"
002541,鸿路钢构,19.52,13469172637,20110118,专业工程,"装配建筑,机器人概念"
002540,亚太科技,5.13,6400054938,20110118,工业金属,"军工,3D打印,新能源车,商业航天,汽车热管理"
002539,云图控股,12.81,15470941391,20110118,农化制品,"锂电池概念,西部大开发,生态农业,农业种植,磷化工,调味品概念,电池技术"
002538,ST司特,7.3,6230957070,20110118,农化制品,"生态农业,工业互联网,农业种植,磷化工"
002537,海联金汇,5.86,6879738126,20110110,汽车零部件,"移动支付,大数据,互联网金融,特斯拉概念,区块链,冷链物流,氢能源,数字货币,新能源车,跨境支付"
002536,飞龙股份,48.8,28049551334,20110111,汽车零部件,"燃料电池概念,国产芯片,新能源车,汽车热管理,机器人概念,液冷服务器,小米汽车,电池技术"
002535,林州重机,2.48,1988174024,20110111,专用设备,"军工,生物识别,储能概念,微盘股"
002534,西子洁能,15.1,12622621173,20110110,其他电源设备Ⅱ,"煤化工概念,节能环保,创投,核能核电,光伏概念,燃料电池概念,氢能源,数据中心,储能概念,绿色电力,钙钛矿电池,熔盐储能,可控核聚变,首发经济,电池技术"
002533,金杯电工,11.15,8183442841,20101231,电网设备,"核能核电,智能电网,铁路基建,特斯拉概念,超导概念,充电桩,冷链物流,新能源车,特高压,数据中心,磁悬浮概念,机器人概念,高压快充,PEEK材料概念,可控核聚变,雅下水电概念,电网概念"
002532,天山铝业,12.7,58784965171,20101231,工业金属,"锂电池概念,钠离子电池,储能概念"
002531,天顺风能,6.04,10853147094,20101231,风电设备,"新能源,风能"
002530,金财互联,7.02,5469971189,20101231,通用设备,"核能核电,风能,新能源车,工程机械概念,机器人概念,减速器,人形机器人"
002529,海源复材,6.92,1799200000,20101224,专用设备,"新能源,光伏概念,3D打印,新能源车,微盘股,碳纤维"
002528,*ST英飞,6.03,7228010744,20101224,计算机设备,"深圳特区,智慧城市,安防概念,智能家居,央国企改革,5G概念,人工智能,区块链,华为概念,智慧政务,生物识别,智慧灯杆,电子身份证,信创,通信技术"
002527,新时达,11.02,7306935427,20101224,专用设备,"燃料电池概念,数字孪生,机器视觉,机器人概念,减速器,同步磁阻电机,液冷服务器,人形机器人,电池技术"
002526,山东矿机,2.63,4688747789,20101217,专用设备,"网络游戏,无人机,人工智能,降解塑料,工程机械概念,机器人概念,减速器,新型工业化,低空经济"
002524,光正眼科,3.93,2025253086,20101217,医疗服务,"创投,西部大开发,一带一路,PPP模式,天然气,医美概念,装配建筑,微盘股,AI制药（医疗）,油气资源"
002523,天桥起重,3.39,4802412312,20101210,专用设备,"军工,核能核电,风能,央国企改革,一带一路,华为概念,机器人概念,冰雪经济"
002522,浙江众成,5.24,4746283988,20101210,塑料,"新材料,央国企改革,5G概念,通信技术,光纤概念"
002521,齐峰新材,6.69,3746808425,20101210,造纸,造纸印刷
002520,日发精机,5.79,4343919540,20101210,通用设备,"通用航空,一带一路,大飞机,工业母机,机器人概念,减速器,机器人执行器,低空经济"
002519,银河电子,5.22,5879969288,20101207,地面兵装Ⅱ,"军工,光伏概念,智能电视,充电桩,智能驾驶,军民融合,超清视频,新能源车,储能概念,机器人概念,高压快充"
002518,科士达,34.45,20057654488,20101207,其他电源设备Ⅱ,"深圳特区,锂电池概念,光伏概念,阿里概念,充电桩,5G概念,数据中心,储能概念,液冷服务器,电池技术,通信技术"
002517,恺英网络,16.55,35358135523,20101207,游戏Ⅱ,"网络游戏,虚拟现实,区块链,电子竞技,华为概念,元宇宙概念,短剧互动游戏,AI眼镜,AI应用,文娱消费"
002516,旷达科技,5.23,7692486307,20101207,汽车零部件,"新能源,光伏概念,央国企改革,智能驾驶,国产芯片,半导体概念,商业航天,绿色电力,抗菌面料"
002515,金字火腿,7.97,9648594887,20101203,食品加工,"电商概念,新零售,人造肉,猪肉概念,网红经济,预制菜概念"
002514,*ST宝馨,1.64,1180856193,20101203,通用设备,"节能环保,智能电网,光伏概念,充电桩,华为概念,医废处理,碳交易,换电概念,储能概念,工业母机,机器人概念,钙钛矿电池,电网概念"
002513,蓝丰生化,5.26,1975624324,20101203,农化制品,"光伏概念,生态农业,农药兽药,TOPCon电池,微盘股"
002512,ST达华,4.03,4442739027,20101203,计算机设备,"物联网,移动支付,大数据,在线教育,一带一路,人工智能,小米概念,华为概念,超清视频,边缘计算,卫星互联网,鸿蒙概念,电子车牌,数字经济"
002511,中顺洁柔,7.04,9019215836,20101125,个护用品,"造纸印刷,婴童概念"
002510,天汽模,5.5,5583262894,20101125,汽车零部件,"军工,通用航空,特斯拉概念,央国企改革,京津冀,无人机,军民融合,大飞机,新能源车,华为汽车,小米汽车,飞行汽车(eVTOL),低空经济,并购重组概念"
002509,天茂退,-,-,20101123,-,-
002508,老板电器,16.57,15657637838,20101123,厨卫电器,-
002507,涪陵榨菜,11.19,12912353923,20101123,调味发酵品Ⅱ,"西部大开发,央国企改革,超级品牌,调味品概念,味蕾经济"
002506,协鑫集成,2.78,16263879667,20101118,光伏设备,"新能源,光伏概念,华为概念,HJT电池,蚂蚁金服概念,储能概念,钙钛矿电池,钒电池,TOPCon电池,BC电池,电池技术"
002505,鹏都农牧,-,-,20101118,-,-
002504,*ST弘高,-,-,20101118,-,-
002503,*ST搜特,-,-,20101117,-,-
002502,ST鼎龙,-,-,20101117,-,-
002501,*ST利源,1.26,4473000000,20101117,工业金属,"军工,光伏概念,铁路基建,新能源车,并购重组概念"
002500,山西证券,5.25,18846300622,20101115,证券Ⅱ,"互联网金融,央国企改革,券商概念"
002499,科林退,-,-,20101109,-,-
002498,汉缆股份,6.19,20592867240,20101109,电网设备,"核能核电,智能电网,燃料电池概念,IPO受益,充电桩,5G概念,氢能源,特高压,储能概念,电网概念,电池技术,通信技术"
002497,雅化集团,19.54,22521071641,20101109,化学制品,"成渝特区,锂电池概念,西部大开发,特斯拉概念,IPO受益,军民融合,工业互联网,固态电池,民爆概念,锂矿概念,雅下水电概念,电池技术"
002496,辉丰股份,2.01,3030255251,20101109,农化制品,"参股银行,电商概念,农药兽药,氢能源,医废处理"
002495,佳隆股份,2.37,2217432672,20101102,调味发酵品Ⅱ,"创投,独角兽,化债(AMC)概念,预制菜概念,调味品概念,微盘股,味蕾经济"
002494,华斯股份,4.79,1807318339,20101102,服装家纺,"节能环保,大数据,电商概念,地摊经济,网红经济,社区团购,中俄贸易概念,微盘股"
002493,荣盛石化,13.65,136355886767,20101102,炼化及贸易,一带一路
002492,恒基达鑫,5.39,2182950000,20101102,物流,"创投,参股保险,粤港自贸,快递概念,微盘股"
002491,通鼎互联,20.81,25596185545,20101021,通信设备,"大数据,网络安全,5G概念,北交所概念,通信技术,光纤概念"
002490,山东墨龙,8.18,6736449224,20101021,专用设备,"海工装备,页岩气,油气设服,央国企改革,天然气,油气资源"
002489,浙江永强,2.76,5986485024,20101021,家居用品,"创投,参股银行,电商概念,IPO受益,一带一路,贬值受益,地摊经济,C2M概念,户外露营"
002488,金固股份,7.84,7804242270,20101021,汽车零部件,"阿里概念,智能驾驶,新零售,新能源车,机器人概念,人形机器人"
002487,大金重工,35.26,26095427036,20101015,风电设备,"风能,水利建设,互联网金融,船舶制造,东北振兴"
002486,嘉麟杰,2.55,2101921905,20101015,服装家纺,"医疗器械概念,体育产业,户外露营,微盘股"
002485,ST雪发,5.99,3258560000,20101015,服装家纺,旅游概念
002484,江海股份,59.5,50606174490,20100929,元件,"军工,石墨烯,央国企改革,超级电容,5G概念,华为概念,ETC,新能源车,被动元件概念,通信技术"
002483,润邦股份,5.46,4840117535,20100929,专用设备,"节能环保,风能,海工装备,海洋经济,央国企改革,医废处理"
002482,广田集团,1.25,4688702954,20100929,装修装饰Ⅱ,"深圳特区,央国企改革,装配建筑,新型城镇化"
002481,双塔食品,4.13,5095166545,20100921,农产品加工,"央国企改革,人造肉,宠物经济,绿色电力,预制菜概念,合成生物,新消费,味蕾经济"
002480,新筑股份,5.33,4099669011,20100921,电力,"西部大开发,铁路基建,央国企改革,超级电容,一带一路,磁悬浮概念,储能概念,绿色电力,并购重组概念"
002479,富春环保,5.8,5017000000,20100921,电力,"节能环保,黄金概念,央国企改革,垃圾分类,生物质能发电"
002478,常宝股份,6.29,5666058594,20100921,特钢Ⅱ,"新能源,核能核电,海工装备,页岩气,油气设服,一带一路,天然气,新能源车,半导体概念,超超临界发电,油气资源"
002477,雏鹰退,-,-,20100915,-,-
002476,新叶股份,5.05,3090600000,20100915,炼化及贸易,"天然气,油气资源"
002475,立讯精密,53.72,415675679978,20100915,消费电子,"深圳特区,智能穿戴,苹果概念,智能家居,5G概念,虚拟现实,华为概念,电子烟,无线耳机,新能源车,3D摄像头,数据中心,无线充电,机器人概念,CPO概念,光通信模块,液冷服务器,混合现实,铜缆高速连接,AI眼镜,消费电子概念,通信技术"
002474,榕基软件,6.01,3739422000,20100915,IT服务Ⅱ,"互联网服务,物联网,智能电网,大数据,网络安全,国产软件,虚拟现实,人工智能,区块链,华为概念,智慧政务,核污染防治,数字经济,信创,Web3.0,电网概念"
002473,圣莱退,-,-,20100910,-,-
002472,双环传动,35.23,29945418689,20100910,汽车零部件,"创投,铁路基建,特斯拉概念,独角兽,新能源车,机器人概念,减速器,机器人执行器"
002471,中超控股,5.22,7144927200,20100910,电网设备,"军工,创投,核能核电,智能电网,石墨烯,充电桩,无人机,军民融合,大飞机,数字孪生,数据中心,商业航天,机器人概念,低空经济,电网概念"
002470,金正大,1.93,6342033542,20100908,农化制品,"化工原料,锂电池概念,生态农业,央国企改革,乡村振兴,农业种植,北交所概念,蚂蚁金服概念,磷化工,电池技术"
002469,三维化学,6.78,4399288631,20100908,化学原料,"煤化工概念,节能环保,新材料,光伏概念,电商概念,氢能源,储能概念"
002468,申通快递,14.1,21584310541,20100908,物流,"参股保险,大数据,智能家居,阿里概念,快递概念"
002467,二六三,4.44,6106651116,20100908,通信服务,"物联网,云计算,网络安全,在线教育,一带一路,虚拟现实,人工智能,AI智能体,区块链,小米概念,VPN,数据中心,网红经济,元宇宙概念,虚拟数字人,信创,Web3.0,腾讯云"
002466,天齐锂业,49.1,84113465713,20100831,能源金属,"新材料,锂电池概念,西部大开发,特斯拉概念,无人机,刀片电池,固态电池,动力电池回收,锂矿概念,电池技术"
002465,海格通信,9.82,24371609369,20100831,军工电子Ⅱ,"军工,物联网,智慧城市,卫星导航,央国企改革,国产软件,无人机,5G概念,航母概念,虚拟现实,人工智能,军民融合,华为概念,国产芯片,车联网(车路云),卫星互联网,商业航天,6G概念,飞行汽车(eVTOL),低空经济,DeepSeek概念,通信技术"
002464,众应退,-,-,20100831,-,-
002463,沪电股份,115.57,222398693971,20100818,元件,"5G概念,智能驾驶,华为概念,PCB,国产芯片,新能源车,通信技术"
002462,嘉事堂,11.96,3488817155,20100818,医药商业,"医疗器械概念,央国企改革,冷链物流"
002461,珠江啤酒,8.57,18968225074,20100818,非白酒,"酿酒概念,央国企改革,啤酒概念,味蕾经济"
002460,赣锋锂业,55.63,116639109695,20100810,能源金属,"新材料,锂电池概念,特斯拉概念,小金属概念,无线耳机,新能源车,固态电池,储能概念,动力电池回收,锂矿概念,人形机器人,消费电子概念,电池技术"
002459,晶澳科技,7.15,23664481641,20100810,光伏设备,"光伏概念,HJT电池,特高压"
002458,益生股份,8.77,12551562952,20100810,养殖业,"猪肉概念,鸡肉概念,乳业"
002457,青龙管业,10.7,3568308760,20100803,装修建材,"参股银行,西部大开发,水利建设,海绵城市,地下管网,新型城镇化"
002456,欧菲光,6.94,24261651599,20100803,光学光电子,"深圳特区,虚拟现实,智能驾驶,小米概念,华为概念,纳米银,超清视频,3D摄像头,传感器,半导体概念,车联网(车路云),屏下摄像,生物识别,元宇宙概念,电子后视镜,CPO概念,柔性屏(折叠屏),AI眼镜,人形机器人"
002455,百川股份,7.22,5216179250,20100803,化学制品,"锂电池概念,石墨烯,小金属概念,光刻机,新能源车,固态电池,钠离子电池,储能概念,动力电池回收,电池技术"
002454,松芝股份,5.05,4439322084,20100720,汽车零部件,"冷链物流,新能源车,华为汽车,储能概念,汽车热管理,飞行汽车(eVTOL)"
002453,华软科技,4.35,3533796998,20100720,化学制品,光刻胶
002452,长高电气,11.16,6922906069,20100720,电网设备,"军工,智能电网,水利建设,充电桩,特高压,电网概念"
002451,摩恩电气,7.39,3256551300,20100720,电网设备,"新能源,创投,智能电网,铁路基建,风能,充电桩,5G概念,化债(AMC)概念,电网概念,通信技术"
002450,康得退,-,-,20100716,-,-
002449,国星光电,6.51,4026286370,20100716,光学光电子,"LED概念,智能穿戴,医疗器械概念,央国企改革,人工智能,影视概念,华为概念,超清视频,国产芯片,MiniLED,氮化镓,半导体概念,MicroLED,第三代半导体,碳化硅,植物照明,裸眼3D,AI眼镜,消费电子概念,显示技术"
002448,中原内配,12.37,7278627321,20100716,汽车零部件,"燃料电池概念,无人机,一带一路,智能驾驶,贬值受益,华为概念,氢能源,机器人概念,人形机器人,电池技术"
002447,晨鑫退,-,-,20100713,-,-
002446,盛路通信,8.34,7634567138,20100713,军工电子Ⅱ,"军工,物联网,卫星导航,5G概念,智能驾驶,军民融合,华为概念,国产芯片,车联网(车路云),卫星互联网,商业航天,6G概念,毫米波概念,低空经济,通信技术"
002445,中南文化,3.37,8009167379,20100713,通用设备,"海工装备,央国企改革,IPO受益,影视概念,绿色电力"
002444,巨星科技,28.59,34150131223,20100713,通用设备,"参股银行,电商概念,智能家居,IPO受益,人工智能,智能驾驶,贬值受益,储能概念,激光雷达,机器人概念,跨境电商"
002443,金洲管道,9.4,4893033888,20100706,特钢Ⅱ,"水利建设,油气设服,智慧城市,央国企改革,海绵城市,天然气,地下管网,新型城镇化,液冷服务器,油气资源"
002442,龙星科技,4.88,2456463588,20100706,橡胶,"煤化工概念,新材料,京津冀,新能源车,碳基材料"
002441,众业达,7.72,4203876661,20100706,电网设备,"物联网,智能电网,电商概念,充电桩,新能源车,职业教育,数字经济,机器人概念,ERP概念,DeepSeek概念,电网概念"
002440,闰土股份,12.4,13937598822,20100706,化学制品,-
002439,启明星辰,13.21,16002596708,20100623,软件开发,"物联网,云计算,智慧城市,大数据,网络安全,央国企改革,国产软件,量子科技,人工智能,军民融合,工业互联网,小米概念,华为概念,VPN,车联网(车路云),鸿蒙概念,数据安全,跨境支付,电子身份证,信创,数据要素,低空经济,DeepSeek概念"
002438,江苏神通,13.49,6846680349,20100623,通用设备,"军工,节能环保,核能核电,风能,氢能源,数据中心,超超临界发电,液冷服务器,可控核聚变,低空经济"
002437,誉衡药业,3.94,8785680416,20100623,化学制药,"维生素,肝炎概念,创新药,病原体防治"
002436,兴森科技,33.24,56497149234,20100618,元件,"军工,深圳特区,互联网金融,5G概念,军民融合,华为概念,PCB,国产芯片,半导体概念,卫星互联网,机器人概念,光通信模块,高带宽内存,低空经济,玻璃基板,通信技术"
002435,ST长康,-,-,20100618,-,-
002434,万里扬,5.66,7429316000,20100618,汽车零部件,"新能源车,虚拟电厂,储能概念,机器人概念,减速器,机器人执行器,人形机器人,电网概念"
002433,太安退,-,-,20100618,-,-
002432,九安医疗,67.27,31340681375,20100610,医疗器械,"创投,物联网,智能穿戴,医疗器械概念,贬值受益,新零售,小米概念,互联网医疗,体外诊断概念,新能源车,流感,数据要素,多模态AI,Kimi概念,DeepSeek概念,消费电子概念,病原体防治,创新医疗服务,精准诊断"
002431,ST棕榈,1.39,2505342623,20100610,基础建设,"工程建设,节能环保,水利建设,土地流转,粤港自贸,央国企改革,体育产业,PPP模式,虚拟现实,乡村振兴,元宇宙概念,新型城镇化"
002430,杭氧股份,22.86,22365302193,20100610,化学制品,"煤化工概念,央国企改革,一带一路,天然气,氢能源,半导体概念,氦气概念,商业航天,工业气体,可控核聚变,油气资源"
002429,兆驰股份,7.95,35989177826,20100610,黑色家电,"深圳特区,LED概念,智能电视,央国企改革,小米概念,超清视频,PCB,MiniLED,MicroLED,拼多多概念,汽车芯片,CPO概念,光通信模块,AI眼镜,AI应用,消费电子概念,通信技术,显示技术,光纤概念"
002428,云南锗业,95.37,62288054400,20100608,小金属,"稀缺资源,光伏概念,西部大开发,小金属概念,华为概念,半导体概念,第三代半导体,商业航天,光通信模块,通信技术,光纤概念"
002427,尤夫股份,4.59,4523136446,20100608,化学纤维,"海工装备,海洋经济,央国企改革,新能源车"
002426,胜利精密,2.6,8846827382,20100608,消费电子,"锂电池概念,智能穿戴,特斯拉概念,苹果概念,5G概念,华为概念,机器视觉,复合集流体,AIPC,AI眼镜,消费电子概念,电池技术,通信技术"
002425,凯撒文化,3.0,2869995198,20100608,游戏Ⅱ,"创投,网络游戏,虚拟现实,人工智能,影视概念,抖音概念(字节概念),快手概念,元宇宙概念,谷子经济"
002424,ST百灵,4.55,6359072720,20100603,中药Ⅱ,"参股银行,中药概念,独家药品,乡村振兴,互联网医疗,工业大麻,流感,CAR-T细胞疗法,肝炎概念,创新药,特色药,病原体防治"
002423,中粮资本,9.3,21428181848,20100603,多元金融,"参股期货,参股保险,互联网金融,央国企改革,阿里概念,区块链"
002422,科伦药业,41.44,65921973260,20100603,化学制药,"西部大开发,流感,幽门螺杆菌概念,肝炎概念,创新药,合成生物"
002421,达实智能,3.01,6382950733,20100603,IT服务Ⅱ,"物联网,国产软件,人工智能,AI智能体,雄安新区,华为概念,边缘计算,数字孪生,鸿蒙概念,数字经济,建筑节能,信创,AI应用"
002420,毅昌科技,5.83,2397820700,20100601,综合Ⅱ,"超清视频,新能源车,华为汽车,储能概念,汽车热管理,机器人概念,微盘股,低空经济,人形机器人"
002419,天虹股份,4.61,5261192797,20100601,一般零售,"深圳特区,电商概念,央国企改革,新零售,白酒,粮食概念,跨境电商,AI应用"
002418,康盛股份,3.68,4181952000,20100601,家电零部件Ⅱ,"石墨烯,超级电容,智能驾驶,氢能源,新能源车,储能概念,汽车热管理,算力概念,液冷服务器,电池技术"
002417,深南退,-,-,20100601,-,-
002416,爱施德,9.33,11562499250,20100528,专业连锁Ⅱ,"深圳特区,物联网,锂电池概念,参股保险,互联网金融,苹果概念,阿里概念,新零售,区块链,电子烟,网红经济,算力概念,荣耀概念,电池技术,新消费"
002415,海康威视,34.15,312980363433,20100528,计算机设备,"物联网,云计算,长江三角,智慧城市,大数据,安防概念,央国企改革,无人机,虚拟现实,人工智能,智能驾驶,超清视频,边缘计算,车联网(车路云),生物识别,机器人概念,存储芯片,新型工业化,AI应用,光纤概念"
002414,高德红外,13.41,57270571208,20100716,军工电子Ⅱ,"军工,安防概念,医疗器械概念,智能家居,全息技术,无人机,人工智能,智能驾驶,军民融合,华为概念,国产芯片,传感器,半导体概念,车联网(车路云),湖北自贸,商业航天,华为昇腾,毫米波概念"
002413,雷科防务,7.54,9947829067,20100528,军工电子Ⅱ,"军工,长江三角,海洋经济,卫星导航,养老概念,无人机,5G概念,人工智能,智能驾驶,军民融合,大飞机,华为概念,边缘计算,国产芯片,车联网(车路云),卫星互联网,商业航天,6G概念,空间站概念,毫米波概念,算力概念,存储芯片,低空经济,DeepSeek概念,通信技术"
002412,汉森制药,11.21,5640872000,20100525,中药Ⅱ,"参股银行,中药概念,幽门螺杆菌概念,肝炎概念,病原体防治"
002411,必康退,-,-,20100525,-,-
002410,广联达,8.9,14702304644,20100525,软件开发,"物联网,水利建设,在线教育,京津冀,国产软件,人工智能,AI智能体,雄安新区,数字孪生,AI应用"
002409,雅克科技,140.59,66910672250,20100525,半导体,"氟化工概念,OLED,天然气,国产芯片,半导体概念,中芯概念,工业气体,磷化工,存储芯片,高带宽内存,光刻胶"
002408,齐翔腾达,5.28,15013884426,20100518,炼化及贸易,"央国企改革,氢能源,降解塑料,环氧丙烷"
002407,多氟多,34.57,41153253910,20100518,化学制品,"创投,化工原料,新材料,锂电池概念,特斯拉概念,氟化工概念,独角兽,新能源车,半导体概念,固态电池,钠离子电池,储能概念,PVDF概念,电池技术"
002406,远东传动,6.59,4812183290,20100518,汽车零部件,"军工,军民融合,华为概念,新能源车,中俄贸易概念"
002405,四维图新,6.28,14884452912,20100518,软件开发,"卫星导航,大数据,特斯拉概念,阿里概念,国产软件,人工智能,智能驾驶,区块链,工业互联网,独角兽,华为概念,超清视频,国产芯片,胎压监测,车联网(车路云),汽车芯片,华为汽车,机器人概念,数据要素,小米汽车,低空经济"
002404,嘉欣丝绸,5.68,3181092753,20100511,服装家纺,"创投,光伏概念,长江三角,电商概念,贬值受益,退税商店,C2M概念,绿色电力,跨境电商,抗菌面料,零售概念"
002403,爱仕达,9.28,3161126013,20100511,小家电,"长江三角,参股保险,土地流转,换电概念,机器人概念,减速器,跨境电商"
002402,和而泰,18.19,16796454732,20100511,家电零部件Ⅱ,"军工,深圳特区,物联网,大数据,智能穿戴,智能家居,一带一路,5G概念,人工智能,小米概念,国产芯片,氮化镓,半导体概念,卫星互联网,第三代半导体,商业航天,储能概念,汽车热管理,机器人概念,毫米波概念,小米汽车,华为海思,DeepSeek概念,消费电子概念,通信技术"
002401,中远海科,12.16,4519488230,20100506,IT服务Ⅱ,"互联网服务,云计算,长江三角,智慧城市,大数据,安防概念,央国企改革,阿里概念,人工智能,区块链,华为概念,ETC,数据中心,机器视觉,数字经济,统一大市场,数据要素,海南自贸"
002400,省广集团,6.34,11052757392,20100506,广告营销,"创投,云计算,大数据,央国企改革,体育产业,区块链,百度概念,数据中心,抖音概念(字节概念),网红经济,快手概念,数字经济,AIGC概念,小红书概念,AI应用"
002399,海普瑞,10.0,14672962040,20100506,化学制药,"生物疫苗,深圳特区,单抗概念,肝素概念,创新药,特色药"
002398,垒知集团,4.1,2821944335,20100506,水泥,"水利建设,医疗器械概念,人工智能,数据中心,装配建筑,碳交易,数据安全,数字经济,AIGC概念,ERP概念,房屋检测"
002397,梦洁股份,3.48,2602279422,20100429,服装家纺,"电商概念,智能家居,新零售,网红经济,C2M概念"
002396,星网锐捷,32.08,24398584254,20100623,通信设备,"物联网,移动支付,网络安全,在线教育,智能家居,央国企改革,脑机接口,5G概念,人工智能,华为概念,数字货币,IPv6,WiFi,车联网(车路云),数据中心,元宇宙概念,数字经济,F5G概念,信创,AIGC概念,CPO概念,光通信模块,并购重组概念,通信技术"
002395,双象股份,12.2,3272149800,20100429,塑料,"化工原料,新材料,长江三角,智能家居,体育产业,混合现实"
002394,联发股份,9.6,3107520000,20100423,纺织制造,"光伏概念,长江三角,一带一路,贬值受益,数字经济"
002393,力生制药,13.82,4260610214,20100423,化学制药,"创投,中药概念,养老概念,电商概念,央国企改革,维生素,流感,肝素概念,创新药,短剧互动游戏,合成生物,特色药"
002392,北京利尔,7.67,9131064735,20100423,装修建材,"参股券商,新材料,小金属概念,AI智能体,固态电池,AI芯片,算力概念,电池技术"
002391,长青股份,5.1,3312922005,20100416,农化制品,"节能环保,长江三角,农药兽药"
002390,信邦制药,3.0,5831555604,20100416,医药商业,"西部大开发,中药概念,精准医疗,独角兽,互联网医疗,医美概念"
002389,航天彩虹,17.49,17226181207,20100413,航空装备Ⅱ,"航天航空,军工,新能源,新材料,锂电池概念,光伏概念,长江三角,央国企改革,超级电容,无人机,军民融合,MiniLED,被动元件概念,柔性屏(折叠屏),低空经济,电池技术"
002388,新亚制程,6.2,3140512164,20100413,其他电子Ⅱ,"锂电池概念,氟化工概念,充电桩,无人机,小米概念,华为概念,半导体概念,固态电池,钠离子电池,荣耀概念,电池技术"
002387,维信诺,7.42,10364226639,20100413,光学光电子,"智能穿戴,小米概念,OLED,屏下摄像,MicroLED,电子后视镜,柔性屏(折叠屏),荣耀概念,消费电子概念,显示技术"
002386,天原股份,5.9,7679717731,20100409,化学原料,"新材料,锂电池概念,西部大开发,央国企改革,钛白粉概念,氢能源,磷化工,电池技术"
002385,大北农,3.2,13697190288,20100409,饲料,"生物疫苗,移动支付,互联网金融,乡村振兴,猪肉概念,农业种植,乳业,转基因,北交所概念,水产概念,粮食概念,合成生物"
002384,东山精密,193.6,354599218195,20100409,元件,"创投,LED概念,长江三角,特斯拉概念,苹果概念,5G概念,小米概念,OLED,华为概念,PCB,新能源车,MiniLED,数据中心,CPO概念,光通信模块,通信技术"
002383,合众思壮,6.74,4990028456,20100402,军工电子Ⅱ,"物联网,水利建设,智慧城市,卫星导航,大数据,央国企改革,无人机,智能驾驶,UWB概念,国产芯片,车联网(车路云),数字经济,时空大数据,低空经济,通信技术"
002382,蓝帆医疗,5.9,5944785283,20100402,医疗器械,"特斯拉概念,医疗器械概念,病毒防治,病原体防治"
002381,双箭股份,5.47,2251331222,20100402,橡胶,"长江三角,养老概念,微盘股"
002380,科远智慧,27.44,6585370849,20100331,IT服务Ⅱ,"互联网服务,长江三角,智慧城市,国产软件,人工智能,工业互联网,华为概念,边缘计算,垃圾分类,虚拟电厂,超超临界发电,机器人概念,信创,新型工业化,AI应用"
002379,宏桥控股,18.46,240554442009,20100331,工业金属,"光伏概念,风能,并购重组概念"
002378,章源钨业,25.55,30696221366,20100331,小金属,"稀缺资源,小金属概念"
002377,国创高新,2.69,2464914791,20100323,炼化及贸易,-
002376,新北洋,6.75,5471297152,20100323,计算机设备,"物联网,彩票概念,国产软件,人工智能,新零售,数字货币,智慧政务,传感器,盲盒经济,快递概念,机器视觉,机器人概念,信创"
002375,亚厦股份,3.58,4797187463,20100323,装修装饰Ⅱ,"创投,长江三角,3D打印,智能家居,百度概念,垃圾分类,装配建筑,新型城镇化"
002374,中锐股份,3.04,3299036220,20100318,包装印刷,"PPP模式,包装材料,区块链,白酒,化债(AMC)概念"
002373,千方科技,7.41,11709194673,20100318,IT服务Ⅱ,"互联网服务,物联网,互联网金融,安防概念,人工智能,智能驾驶,AI智能体,雄安新区,百度概念,华为概念,超清视频,ETC,车联网(车路云),蚂蚁金服概念,电子车牌,元宇宙概念,AIGC概念,数据要素,低空经济"
002372,伟星新材,8.4,13373119099,20100318,装修建材,"新材料,长江三角,海洋经济,海绵城市,地下管网"
002371,北方华创,707.9,513715384680,20100316,半导体,"锂电池概念,光伏概念,央国企改革,华为概念,光刻机,国产芯片,氮化镓,半导体概念,中芯概念,第三代半导体,先进封装,存储芯片,高带宽内存,华为海思,电池技术"
002370,亚太药业,5.45,4063888039,20100316,化学制药,"长江三角,工业大麻,幽门螺杆菌概念,创新药,病原体防治"
002369,卓翼科技,5.85,3316694238,20100316,消费电子,"创投,深圳特区,物联网,智能穿戴,虚拟现实,区块链,华为概念,无线耳机,WiFi,C2M概念,机器人概念,消费电子概念,通信技术"
